GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Java,com.thealgorithms.datastructures.trees,TreeRandomNode,62,0,2,0,18,0,5,0,4,0
Java,com.thealgorithms.datastructures.trees,TreeNode,12,0,0,0,5,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,LazySegmentTree,2,154,1,19,0,31,1,16,0,7
Java,com.thealgorithms.datastructures.trees,SameTreesCheck,3,113,8,26,1,30,8,11,0,2
Java,com.thealgorithms.datastructures.trees,KDTree,262,328,28,30,49,59,25,26,8,14
Java,com.thealgorithms.datastructures.trees,BoundaryTraversal,0,250,0,64,0,66,0,38,0,6
Java,com.thealgorithms.datastructures.trees,SegmentTree,254,0,26,0,38,0,19,0,6,0
Java,com.thealgorithms.datastructures.trees,SplayTree.InOrderTraversal,0,19,0,2,0,5,0,2,0,1
Java,com.thealgorithms.datastructures.trees,VerticalOrderTraversal,0,148,0,12,0,28,0,7,0,1
Java,com.thealgorithms.datastructures.trees,CreateBinaryTreeFromInorderPreorder,0,164,2,14,0,29,2,10,0,4
Java,com.thealgorithms.datastructures.trees,Tree,91,0,10,0,24,0,8,0,3,0
Java,com.thealgorithms.datastructures.trees,SplayTree.EmptyTreeException,0,4,0,0,0,2,0,1,0,1
Java,com.thealgorithms.datastructures.trees,KDTree.Node,6,59,0,4,2,15,2,8,2,6
Java,com.thealgorithms.datastructures.trees,Treap,185,220,20,24,55,57,24,20,13,9
Java,com.thealgorithms.datastructures.trees,BSTRecursiveGeneric.Node,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.trees,PreOrderTraversal,0,72,0,10,0,23,0,8,0,3
Java,com.thealgorithms.datastructures.trees,QItem,9,0,0,0,4,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,ZigzagTraversal,0,83,0,14,0,22,0,8,0,1
Java,com.thealgorithms.datastructures.trees,NearestRightKey,81,0,8,0,22,0,7,0,3,0
Java,com.thealgorithms.datastructures.trees,GenericTree,446,0,42,0,93,0,42,0,21,0
Java,com.thealgorithms.datastructures.trees,LevelOrderTraversal,31,66,6,10,9,18,4,6,1,1
Java,com.thealgorithms.datastructures.trees,SplayTree.DuplicateKeyException,0,4,0,0,0,2,0,1,0,1
Java,com.thealgorithms.datastructures.trees,Trie,8,209,4,24,4,49,4,18,0,8
Java,com.thealgorithms.datastructures.trees,SplayTree.PreOrderTraversal,0,19,0,2,0,5,0,2,0,1
Java,com.thealgorithms.datastructures.trees,PrintTopViewofTree,52,0,0,0,10,0,1,0,1,0
Java,com.thealgorithms.datastructures.trees,CheckIfBinaryTreeBalanced,0,162,2,26,0,41,2,15,0,3
Java,com.thealgorithms.devutils.nodes,Node,16,0,0,0,8,0,4,0,4,0
Java,com.thealgorithms.devutils.nodes,SimpleTreeNode,47,0,4,0,17,0,11,0,9,0
Java,com.thealgorithms.devutils.nodes,SimpleNode,28,0,2,0,11,0,7,0,6,0
Java,com.thealgorithms.devutils.nodes,LargeTreeNode,38,0,4,0,13,0,9,0,7,0
Java,com.thealgorithms.devutils.nodes,TreeNode,51,0,2,0,16,0,8,0,7,0
Java,com.thealgorithms.datastructures.buffers,CircularBuffer.CircularPointer,0,23,0,0,0,7,0,2,0,2
Java,com.thealgorithms.datastructures.buffers,CircularBuffer,0,102,0,12,0,23,0,11,0,5
Java,com.thealgorithms.greedyalgorithms,MinimumWaitingTime,0,33,0,4,0,8,0,3,0,1
Java,com.thealgorithms.greedyalgorithms,MinimizingLateness,0,44,0,2,0,7,0,3,0,2
Java,com.thealgorithms.greedyalgorithms,DigitSeparation,0,43,0,4,0,12,0,5,0,3
Java,com.thealgorithms.greedyalgorithms,GaleShapley,12,65,4,8,4,16,4,3,0,1
Java,com.thealgorithms.greedyalgorithms,OptimalFileMerging,0,57,0,4,0,12,0,3,0,1
Java,com.thealgorithms.greedyalgorithms,ActivitySelection,0,95,0,6,0,15,0,5,0,2
Java,com.thealgorithms.greedyalgorithms,JobSequencing,0,88,1,11,0,17,1,6,0,1
Java,com.thealgorithms.greedyalgorithms,BandwidthAllocation,0,95,1,5,0,15,1,4,0,2
Java,com.thealgorithms.greedyalgorithms,StockProfitCalculator,2,39,2,4,1,7,2,2,0,1
Java,com.thealgorithms.greedyalgorithms,FractionalKnapsack,0,98,0,6,0,15,0,5,0,2
Java,com.thealgorithms.greedyalgorithms,MinimizingLateness.Job,38,18,0,0,2,7,2,1,2,1
Java,com.thealgorithms.greedyalgorithms,EgyptianFraction,0,32,0,2,0,8,0,2,0,1
Java,com.thealgorithms.greedyalgorithms,BinaryAddition,0,123,0,20,0,29,0,14,0,4
Java,com.thealgorithms.greedyalgorithms,KCenters,0,114,1,15,0,19,1,8,0,1
Java,com.thealgorithms.greedyalgorithms,JobSequencing.Job,0,18,0,0,0,6,0,2,0,2
Java,com.thealgorithms.greedyalgorithms,CoinChange,0,91,0,6,0,9,0,4,0,1
Java,com.thealgorithms.greedyalgorithms,MergeIntervals,0,81,0,6,0,7,0,5,0,2
Java,com.thealgorithms.conversions,BinaryToDecimal,0,44,0,4,0,10,0,3,0,1
Java,com.thealgorithms.conversions,RomanToInteger.new HashMap() {...},0,52,0,0,0,9,0,1,0,1
Java,com.thealgorithms.conversions,AffineConverter,0,75,1,5,0,13,1,7,0,5
Java,com.thealgorithms.conversions,EndianConverter,0,6,0,0,0,2,0,2,0,2
Java,com.thealgorithms.conversions,TurkishToLatinConversion,0,123,0,2,0,5,0,2,0,1
Java,com.thealgorithms.conversions,AnyBaseToDecimal,6,53,1,7,1,13,1,5,0,2
Java,com.thealgorithms.conversions,BinaryToHexadecimal,0,102,0,12,0,19,0,8,0,2
Java,com.thealgorithms.conversions,PhoneticAlphabetConverter,0,263,0,4,0,44,0,4,0,2
Java,com.thealgorithms.conversions,DecimalToAnyBase,0,76,1,13,0,15,1,8,0,2
Java,com.thealgorithms.conversions,IntegerToEnglish,0,396,3,21,0,41,3,12,0,3
Java,com.thealgorithms.conversions,RgbHsvConversion,906,0,104,0,83,0,59,0,7,0
Java,com.thealgorithms.conversions,HexaDecimalToBinary,36,0,2,0,10,0,4,0,3,0
Java,com.thealgorithms.conversions,UnitsConverter,0,226,0,16,0,46,0,18,0,10
Java,com.thealgorithms.conversions,HexToOct,0,64,0,4,0,19,0,5,0,3
Java,com.thealgorithms.conversions,AnytoAny,0,75,2,10,0,18,2,7,0,3
Java,com.thealgorithms.conversions,IPv6Converter,27,94,8,12,4,23,6,7,0,3
Java,com.thealgorithms.conversions,DecimalToHexadecimal,2,127,2,10,1,12,2,7,0,3
Java,com.thealgorithms.conversions,UnitConversions,0,68,0,0,0,2,0,1,0,1
Java,com.thealgorithms.conversions,AnyBaseToAnyBase,345,0,28,0,49,0,17,0,3,0
Java,com.thealgorithms.conversions,RomanToInteger,0,63,0,6,0,14,0,7,0,4
Java,com.thealgorithms.conversions,OctalToHexadecimal,0,77,2,12,0,19,2,7,0,2
Java,com.thealgorithms.conversions,HexaDecimalToDecimal,0,40,0,4,0,9,0,3,0,1
Java,com.thealgorithms.conversions,BinaryToOctal,0,62,0,10,0,17,0,6,0,1
Java,com.thealgorithms.conversions,MorseCodeConverter,4,288,1,11,1,45,1,9,0,4
Java,com.thealgorithms.conversions,OctalToDecimal,0,47,2,8,0,10,2,4,0,1
Java,com.thealgorithms.conversions,IPConverter,0,135,0,8,0,14,0,7,0,3
Java,com.thealgorithms.conversions,IntegerToRoman,0,154,0,4,0,10,0,4,0,2
Java,com.thealgorithms.conversions,DecimalToOctal,0,34,0,4,0,11,0,3,0,1
Java,com.thealgorithms.conversions,OctalToBinary,0,59,0,4,0,19,0,4,0,2
Java,com.thealgorithms.conversions,DecimalToBinary,0,54,0,4,0,18,0,4,0,2
Java,com.thealgorithms.geometry,GrahamScan,5,121,5,9,1,21,5,4,0,2
Java,com.thealgorithms.geometry,ConvexHull,0,272,0,38,0,55,0,23,0,4
Java,com.thealgorithms.geometry,BresenhamLine,0,77,0,12,0,18,0,7,0,1
Java,com.thealgorithms.geometry,Point,0,73,0,2,0,6,0,6,0,5
Java,com.thealgorithms.geometry,MidpointCircle,0,209,0,6,0,25,0,5,0,2
Java,com.thealgorithms.geometry,MidpointEllipse,0,369,0,20,0,48,0,13,0,3
Java,com.thealgorithms.geometry,Point.PolarOrder,10,51,7,5,3,9,6,2,0,2
Java,com.thealgorithms.matrixexponentiation,Fibonacci,201,0,12,0,29,0,10,0,4,0
Java,com.thealgorithms.strings,RabinKarp,146,0,16,0,32,0,11,0,3,0
Java,com.thealgorithms.strings,Manacher,0,150,0,14,0,27,0,9,0,2
Java,com.thealgorithms.strings,CountWords,0,55,0,12,0,11,0,9,0,3
Java,com.thealgorithms.strings,KMP,117,0,18,0,28,0,12,0,3,0
Java,com.thealgorithms.strings,AhoCorasick.Trie,0,345,0,36,0,67,0,25,0,7
Java,com.thealgorithms.strings,ReverseStringRecursive,0,14,0,2,0,3,0,2,0,1
Java,com.thealgorithms.strings,Alphabetical,41,32,10,6,6,6,6,5,1,2
Java,com.thealgorithms.strings,ValidParentheses,12,121,9,22,3,22,9,10,0,2
Java,com.thealgorithms.strings,PermuteString,0,69,0,4,0,15,0,5,0,3
Java,com.thealgorithms.strings,StringMatchFiniteAutomata.FiniteAutomata,0,22,0,0,0,7,0,3,0,3
Java,com.thealgorithms.strings,MyAtoi,0,86,0,22,0,23,0,12,0,1
Java,com.thealgorithms.strings,Isomorphic,73,0,10,0,13,0,6,0,1,0
Java,com.thealgorithms.strings,StringMatchFiniteAutomata,0,135,0,22,0,26,0,14,0,3
Java,com.thealgorithms.strings,HorspoolSearch,0,162,0,20,0,37,0,19,0,9
Java,com.thealgorithms.strings,CountChar,0,10,0,2,0,3,0,2,0,1
Java,com.thealgorithms.strings,Upper,49,39,6,8,5,7,5,5,1,2
Java,com.thealgorithms.strings,CheckVowels,0,47,1,7,0,7,1,5,0,2
Java,com.thealgorithms.strings,CheckAnagrams,4,261,3,27,2,41,3,16,0,4
Java,com.thealgorithms.strings,ReverseWordsInString,0,12,0,0,0,3,0,1,0,1
Java,com.thealgorithms.strings,LongestCommonPrefix,0,47,1,9,0,10,1,6,0,2
Java,com.thealgorithms.strings,AhoCorasick,0,44,0,2,0,9,0,3,0,2
Java,com.thealgorithms.strings,WordLadder,0,103,0,16,0,26,0,9,0,1
Java,com.thealgorithms.strings,StringCompression,0,118,0,16,0,21,0,10,0,2
Java,com.thealgorithms.strings,LetterCombinationsOfPhoneNumber,0,131,0,14,0,17,0,10,0,3
Java,com.thealgorithms.strings,Rotation,72,10,6,0,17,2,6,2,3,2
Java,com.thealgorithms.strings,ReturnSubsequence,0,51,0,4,0,8,0,3,0,1
Java,com.thealgorithms.strings,Anagrams,11,298,7,31,5,42,7,18,0,6
Java,com.thealgorithms.strings,Pangram,35,125,10,22,6,22,7,14,1,4
Java,com.thealgorithms.strings,LongestNonRepetitiveSubstring,0,59,1,5,0,10,1,3,0,1
Java,com.thealgorithms.strings,Palindrome,4,76,2,18,2,10,2,11,0,3
Java,com.thealgorithms.strings,Lower,47,34,4,6,4,6,3,5,1,2
Java,com.thealgorithms.strings,CharactersSame,0,26,0,6,0,7,0,4,0,1
Java,com.thealgorithms.strings,HammingDistance,0,39,0,10,0,9,0,6,0,1
Java,com.thealgorithms.strings,AhoCorasick.Node,0,41,0,0,0,16,0,8,0,8
Java,com.thealgorithms.strings,ReverseString,0,49,1,5,0,9,1,4,0,2
Java,com.thealgorithms.strings,AhoCorasick.PatternPositionRecorder,0,40,0,4,0,8,0,4,0,2
Java,com.thealgorithms.strings,LongestPalindromicSubstring,0,77,0,16,0,13,0,10,0,2
Java,com.thealgorithms.datastructures.queues,GenericArrayListQueue,0,35,0,4,0,6,0,7,0,5
Java,com.thealgorithms.datastructures.queues,Deque.DequeNode,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.queues,LinkedQueue.new Iterator() {...},0,36,0,4,0,8,0,5,0,3
Java,com.thealgorithms.datastructures.queues,Queue,4,189,0,18,2,41,1,18,1,9
Java,com.thealgorithms.datastructures.queues,TokenBucket,0,59,0,2,0,16,0,4,0,3
Java,com.thealgorithms.datastructures.queues,Deque,112,207,10,20,28,51,7,19,1,10
Java,com.thealgorithms.datastructures.queues,CircularQueue,5,150,1,15,1,37,1,15,0,8
Java,com.thealgorithms.datastructures.queues,LinkedQueue,0,192,0,26,0,52,0,24,0,11
Java,com.thealgorithms.datastructures.queues,LinkedQueue.Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.queues,QueueByTwoStacks,20,56,2,6,4,13,2,7,1,4
Java,com.thealgorithms.datastructures.queues,PriorityQueue,29,204,3,17,9,39,4,16,1,9
Java,com.thealgorithms.datastructures.queues,SlidingWindowMaximum,0,87,0,16,0,14,0,9,0,1
Java,com.thealgorithms.datastructures.graphs,WelshPowell.Graph,0,75,0,8,0,18,0,10,0,6
Java,com.thealgorithms.datastructures.graphs,Kruskal,0,158,1,9,0,24,1,9,0,5
Java,com.thealgorithms.datastructures.graphs,AdjacencyListGraph.Vertex,63,0,8,0,14,0,7,0,3,0
Java,com.thealgorithms.datastructures.graphs,HamiltonianCycle,2,190,1,21,1,32,1,14,0,4
Java,com.thealgorithms.datastructures.graphs,AdjacencyList,0,53,0,4,0,11,0,6,0,4
Java,com.thealgorithms.datastructures.graphs,EdmondsBlossomAlgorithm.BlossomData,0,15,0,0,0,6,0,1,0,1
Java,com.thealgorithms.datastructures.graphs,Cycles,9,0,0,0,4,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,BoruvkaAlgorithm.Component,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.graphs,FloydWarshall,0,150,0,16,0,23,0,12,0,4
Java,com.thealgorithms.datastructures.graphs,BoruvkaAlgorithm.Edge,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.graphs,JohnsonsAlgorithm,0,445,0,52,0,64,0,32,0,6
Java,com.thealgorithms.datastructures.graphs,Graph,149,0,20,0,34,0,14,0,4,0
Java,com.thealgorithms.datastructures.graphs,BipartiteGraphDFS,0,89,0,16,0,18,0,10,0,2
Java,com.thealgorithms.datastructures.graphs,AStar.Edge,0,21,0,0,0,8,0,4,0,4
Java,com.thealgorithms.datastructures.graphs,Cycle,230,0,22,0,43,0,15,0,4,0
Java,com.thealgorithms.datastructures.graphs,MatrixGraphs,93,0,0,0,21,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,AStar.PathAndDistance,0,21,0,0,0,8,0,4,0,4
Java,com.thealgorithms.datastructures.graphs,BellmanFord.Edge,12,0,0,0,5,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,Graphs,105,0,16,0,12,0,10,0,2,0
Java,com.thealgorithms.datastructures.graphs,Kruskal.Edge,0,12,0,0,0,5,0,1,0,1
Java,com.thealgorithms.datastructures.graphs,FordFulkerson,0,148,0,16,0,28,0,9,0,1
Java,com.thealgorithms.datastructures.graphs,Kosaraju,0,211,0,22,0,44,0,18,0,7
Java,com.thealgorithms.datastructures.graphs,AdjacencyListGraph,165,0,24,0,42,0,16,0,4,0
Java,com.thealgorithms.datastructures.graphs,WelshPowell,0,220,0,20,0,28,0,26,0,16
Java,com.thealgorithms.datastructures.graphs,BellmanFord,453,0,44,0,81,0,29,0,7,0
Java,com.thealgorithms.datastructures.graphs,EdmondsBlossomAlgorithm,44,436,4,46,5,88,4,25,0,4
Java,com.thealgorithms.datastructures.graphs,DijkstraAlgorithm,0,155,1,23,0,29,1,15,0,4
Java,com.thealgorithms.datastructures.graphs,BoruvkaAlgorithm.BoruvkaState,0,160,0,22,0,29,0,16,0,5
Java,com.thealgorithms.datastructures.graphs,Graph.Edge,9,0,0,0,4,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,DijkstraOptimizedAlgorithm,0,139,1,15,0,24,1,9,0,2
Java,com.thealgorithms.datastructures.graphs,KahnsAlgorithm,50,0,2,0,12,0,2,0,1,0
Java,com.thealgorithms.datastructures.graphs,Graph.Node,6,0,0,0,3,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,BoruvkaAlgorithm,0,102,0,12,0,21,0,10,0,4
Java,com.thealgorithms.datastructures.graphs,BoruvkaAlgorithm.Graph,0,45,0,8,0,12,0,5,0,1
Java,com.thealgorithms.datastructures.graphs,AStar,0,156,0,14,0,20,0,10,0,3
Java,com.thealgorithms.datastructures.graphs,EdmondsBlossomAlgorithm.BlossomAuxData,0,21,0,0,0,8,0,1,0,1
Java,com.thealgorithms.datastructures.graphs,ConnectedComponent,115,0,0,0,21,0,1,0,1,0
Java,com.thealgorithms.datastructures.graphs,TopologicalSort,0,163,0,16,0,32,0,11,0,3
Java,com.thealgorithms.datastructures.graphs,TarjansAlgorithm,0,178,1,15,0,34,1,10,0,3
Java,com.thealgorithms.datastructures.graphs,AdjacencyMatrixGraph,2,365,6,48,1,78,6,37,0,16
Java,com.thealgorithms.datastructures.graphs,PrimMST,0,121,0,18,0,24,0,12,0,3
Java,com.thealgorithms.datastructures.graphs,AStar.Graph,0,63,0,2,0,9,0,4,0,3
Java,com.thealgorithms.datastructures.bags,Bag,0,64,0,6,0,18,0,9,0,6
Java,com.thealgorithms.datastructures.bags,Bag.ListIterator,5,27,1,3,1,8,1,4,0,3
Java,com.thealgorithms.slidingwindow,LongestSubstringWithoutRepeatingCharacters,0,49,0,4,0,10,0,3,0,1
Java,com.thealgorithms.slidingwindow,MaxSumKSizeSubarray,0,49,0,6,0,10,0,4,0,1
Java,com.thealgorithms.slidingwindow,LongestSubarrayWithSumLessOrEqualToK,0,44,1,5,0,10,1,3,0,1
Java,com.thealgorithms.slidingwindow,MinSumKSizeSubarray,0,49,0,6,0,10,0,4,0,1
Java,com.thealgorithms.ciphers.a5,CompositeLFSR,0,92,0,6,0,15,0,7,0,4
Java,com.thealgorithms.ciphers.a5,A5KeyStreamGenerator,7,169,0,4,2,27,1,10,1,8
Java,com.thealgorithms.ciphers.a5,A5Cipher,4,30,0,0,2,9,1,2,1,2
Java,com.thealgorithms.ciphers.a5,LFSR,0,148,0,6,0,31,0,14,0,11
Java,com.thealgorithms.ciphers.a5,Utils,2,24,2,4,1,6,2,2,0,1
Java,com.thealgorithms.datastructures.hashmap.hashing,GenericHashMapUsingArray,3,295,4,26,3,61,4,21,0,10
Java,com.thealgorithms.datastructures.hashmap.hashing,HashMap,6,146,2,14,0,29,2,14,0,8
Java,com.thealgorithms.datastructures.hashmap.hashing,MainCuckooHashing,107,0,8,0,35,0,8,0,1,0
Java,com.thealgorithms.datastructures.hashmap.hashing,GenericHashMapUsingArrayList,2,305,3,29,2,63,3,21,0,8
Java,com.thealgorithms.datastructures.hashmap.hashing,GenericHashMapUsingArray.Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.hashmap.hashing,HashMap.Node,0,26,0,0,0,11,0,6,0,6
Java,com.thealgorithms.datastructures.hashmap.hashing,HashMap.LinkedList,9,169,11,33,1,38,9,21,0,8
Java,com.thealgorithms.datastructures.hashmap.hashing,HashMapCuckooHashing,122,395,21,41,27,78,18,26,1,12
Java,com.thealgorithms.datastructures.hashmap.hashing,GenericHashMapUsingArrayList.Node,0,9,0,0,0,4,0,1,0,1
Java,com.thealgorithms.datastructures.hashmap.hashing,Intersection,0,102,0,16,0,11,0,9,0,1
Java,com.thealgorithms.datastructures.hashmap.hashing,LinearProbingHashMap,15,297,3,33,1,63,3,25,0,10
Java,com.thealgorithms.datastructures.hashmap.hashing,Map,8,10,2,0,1,2,2,2,1,2
Java,com.thealgorithms.datastructures.hashmap.hashing,MajorityElement,0,61,0,6,0,9,0,4,0,1
Java,com.thealgorithms.bitmanipulation,IsPowerTwo,0,16,0,4,0,4,0,3,0,1
Java,com.thealgorithms.bitmanipulation,HigherLowerPowerOfTwo,4,44,2,2,2,10,2,2,0,2
Java,com.thealgorithms.bitmanipulation,BinaryPalindromeCheck,0,31,0,4,0,8,0,4,0,2
Java,com.thealgorithms.bitmanipulation,TwosComplement,0,83,0,14,0,15,0,8,0,1
Java,com.thealgorithms.bitmanipulation,HighestSetBit,0,27,0,6,0,9,0,4,0,1
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.ORGate,0,21,0,4,0,6,0,4,0,2
Java,com.thealgorithms.bitmanipulation,NextHigherSameBitCount,0,19,0,0,0,3,0,1,0,1
Java,com.thealgorithms.bitmanipulation,SingleBitOperations,0,26,0,0,0,4,0,4,0,4
Java,com.thealgorithms.bitmanipulation,IndexOfRightMostSetBit,0,31,0,6,0,10,0,4,0,1
Java,com.thealgorithms.bitmanipulation,FindNthBit,12,15,1,1,3,2,2,1,1,1
Java,com.thealgorithms.bitmanipulation,HammingDistance,0,7,0,0,0,2,0,1,0,1
Java,com.thealgorithms.bitmanipulation,ParityCheck,0,23,0,4,0,5,0,3,0,1
Java,com.thealgorithms.bitmanipulation,SingleElement,7,18,0,2,2,4,1,2,1,1
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.NORGate,0,13,0,2,0,2,0,3,0,2
Java,com.thealgorithms.bitmanipulation,GrayCodeConversion,0,21,0,2,0,6,0,3,0,2
Java,com.thealgorithms.bitmanipulation,ClearLeftmostSetBit,0,24,0,2,0,7,0,2,0,1
Java,com.thealgorithms.bitmanipulation,OnesComplement,0,29,0,4,0,6,0,3,0,1
Java,com.thealgorithms.bitmanipulation,BitSwap,0,19,0,2,0,3,0,2,0,1
Java,com.thealgorithms.bitmanipulation,CountLeadingZeros,0,20,0,4,0,8,0,3,0,1
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.NOTGate,0,9,0,2,0,2,0,3,0,2
Java,com.thealgorithms.bitmanipulation,NumbersDifferentSigns,0,8,0,2,0,1,0,2,0,1
Java,com.thealgorithms.bitmanipulation,ModuloPowerOfTwo,0,15,0,2,0,3,0,2,0,1
Java,com.thealgorithms.bitmanipulation,OneBitDifference,0,19,0,4,0,4,0,3,0,1
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.ANDGate,0,21,0,4,0,6,0,4,0,2
Java,com.thealgorithms.bitmanipulation,GenerateSubsets,0,46,0,6,0,9,0,4,0,1
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.XORGate,0,23,0,2,0,6,0,3,0,2
Java,com.thealgorithms.bitmanipulation,BooleanAlgebraGates.NANDGate,0,13,0,2,0,2,0,3,0,2
Java,com.thealgorithms.bitmanipulation,LowestSetBit,0,11,0,0,0,2,0,2,0,2
Java,com.thealgorithms.bitmanipulation,SwapAdjacentBits,0,20,0,0,0,5,0,1,0,1
Java,com.thealgorithms.bitmanipulation,NonRepeatingNumberFinder,0,24,0,2,0,4,0,2,0,1
Java,com.thealgorithms.bitmanipulation,NumberAppearingOddTimes,0,24,0,2,0,4,0,2,0,1
Java,com.thealgorithms.bitmanipulation,CountSetBits,0,71,0,6,0,15,0,6,0,3
Java,com.thealgorithms.bitmanipulation,Xs3Conversion,0,57,0,4,0,18,0,4,0,2
Java,com.thealgorithms.bitmanipulation,BcdConversion,0,73,1,9,0,22,1,6,0,2
Java,com.thealgorithms.bitmanipulation,ReverseBits,0,27,0,2,0,7,0,2,0,1
